File,Class
new_1_1.mat,0.912880967551978
new_1_2.mat,0.946753205269214
new_1_3.mat,0.746539059416469
new_1_4.mat,0.836135825462067
new_1_5.mat,0.953563247577251
new_1_6.mat,0.934394461364218
new_1_7.mat,0.629706992954867
new_1_8.mat,0.867969615663131
new_1_9.mat,0.967105072766540
new_1_10.mat,0.285015416316380
new_1_11.mat,0.910365720445872
new_1_12.mat,0.572605735418059
new_1_13.mat,0.593432682496694
new_1_14.mat,0.355459462801490
new_1_15.mat,0.926171210657355
new_1_16.mat,0.965675448226123
new_1_17.mat,0.551014541683716
new_1_18.mat,0.630293182503816
new_1_19.mat,0.961746531965809
new_1_20.mat,0.641837050785709
new_1_21.mat,0.606559530417123
new_1_22.mat,0.947524902353810
new_1_23.mat,0.110595038538198
new_1_24.mat,0.948577897078114
new_1_25.mat,0.255141327233748
new_1_26.mat,0.960220968685587
new_1_27.mat,0.962465019961769
new_1_28.mat,0.921480026781979
new_1_29.mat,0.952205919531333
new_1_30.mat,0.940255311659610
new_1_31.mat,0.946563132788091
new_1_32.mat,0.854741301162591
new_1_33.mat,0.586774399995479
new_1_34.mat,0.615747265547791
new_1_35.mat,0.963798551138032
new_1_36.mat,0.954086126926009
new_1_37.mat,0.966129799025084
new_1_38.mat,0.918597482971277
new_1_39.mat,0.578512507278527
new_1_40.mat,0.279748696938862
new_1_41.mat,0.593690159285021
new_1_42.mat,0.940220332662855
new_1_43.mat,0.368667798026518
new_1_44.mat,0.973082932153599
new_1_45.mat,0.591599003427851
new_1_46.mat,0.970328253410814
new_1_47.mat,0.958114308282627
new_1_48.mat,0.913752294693518
new_1_49.mat,0.371294239952034
new_1_50.mat,0.975823253151877
new_1_51.mat,0.064461328419849
new_1_52.mat,0.969117951625977
new_1_53.mat,0.162458579295150
new_1_54.mat,0.649509738959789
new_1_55.mat,0.940354654921925
new_1_56.mat,0.943137328846438
new_1_57.mat,0.363615070936435
new_1_58.mat,0.068576657847068
new_1_59.mat,0.748900444554401
new_1_60.mat,0.282204522084025
new_1_61.mat,0.838690799971678
new_1_62.mat,0.284190564184778
new_1_63.mat,0.869869061407603
new_1_64.mat,0.963348166938877
new_1_65.mat,0.938782932900336
new_1_66.mat,0.939785026278565
new_1_67.mat,0.882769162745144
new_1_68.mat,0.947898611469922
new_1_69.mat,0.791299307498993
new_1_70.mat,0.856731493086818
new_1_71.mat,0.893883955758974
new_1_72.mat,0.613491317766539
new_1_73.mat,0.968579146893366
new_1_74.mat,0.949624110200402
new_1_75.mat,0.872724936090293
new_1_76.mat,0.924320910935738
new_1_77.mat,0.424674865880590
new_1_78.mat,0.914655305461550
new_1_79.mat,0.965013119429922
new_1_80.mat,0.953486154447460
new_1_81.mat,0.658592241353810
new_1_82.mat,0.739377372571997
new_1_83.mat,0.927024234624809
new_1_84.mat,0.761093967680503
new_1_85.mat,0.680884223368856
new_1_86.mat,0.976225465119240
new_1_87.mat,0.270293815994834
new_1_88.mat,0.393558794679653
new_1_89.mat,0.862415776395323
new_1_90.mat,0.036435167653242
new_1_91.mat,0.948172161773422
new_1_92.mat,0.899566595036775
new_1_93.mat,0.971092620878116
new_1_94.mat,0.981973039018622
new_1_95.mat,0.863366452330145
