File,Class
new_1_1.mat,0.921949022740851
new_1_2.mat,0.938477718577583
new_1_3.mat,0.786285244870687
new_1_4.mat,0.817874505940411
new_1_5.mat,0.967487870356862
new_1_6.mat,0.940822019651016
new_1_7.mat,0.652205618640801
new_1_8.mat,0.881675189320762
new_1_9.mat,0.975236496392128
new_1_10.mat,0.306359805377230
new_1_11.mat,0.874930421256364
new_1_12.mat,0.515752157390194
new_1_13.mat,0.653478417998462
new_1_14.mat,0.434397071512184
new_1_15.mat,0.861562224723757
new_1_16.mat,0.964896423640181
new_1_17.mat,0.590861830539191
new_1_18.mat,0.620576030832626
new_1_19.mat,0.965970487642192
new_1_20.mat,0.666533916244221
new_1_21.mat,0.598442494311377
new_1_22.mat,0.940240350660650
new_1_23.mat,0.204637779113217
new_1_24.mat,0.950971645784806
new_1_25.mat,0.220918056570580
new_1_26.mat,0.951547512659022
new_1_27.mat,0.948744337563983
new_1_28.mat,0.908149342131154
new_1_29.mat,0.959636657049322
new_1_30.mat,0.942471148844653
new_1_31.mat,0.932725901036854
new_1_32.mat,0.885334694064514
new_1_33.mat,0.558521042439294
new_1_34.mat,0.637544365734132
new_1_35.mat,0.966809927693266
new_1_36.mat,0.947832172685461
new_1_37.mat,0.962617078462739
new_1_38.mat,0.886321111770085
new_1_39.mat,0.536674876384602
new_1_40.mat,0.259219537636435
new_1_41.mat,0.684000026156807
new_1_42.mat,0.949140297202003
new_1_43.mat,0.394030148799258
new_1_44.mat,0.974143483925782
new_1_45.mat,0.598293426437175
new_1_46.mat,0.972128064858479
new_1_47.mat,0.963999847765870
new_1_48.mat,0.864744211719402
new_1_49.mat,0.339171753449016
new_1_50.mat,0.982067658027847
new_1_51.mat,0.071099692496141
new_1_52.mat,0.973118112837530
new_1_53.mat,0.179484650025549
new_1_54.mat,0.697819712067723
new_1_55.mat,0.945305911203015
new_1_56.mat,0.897007539321757
new_1_57.mat,0.429801777946812
new_1_58.mat,0.087635322446839
new_1_59.mat,0.773958063827786
new_1_60.mat,0.333224343504304
new_1_61.mat,0.867192333484584
new_1_62.mat,0.346971150773563
new_1_63.mat,0.852428670110873
new_1_64.mat,0.961470186013481
new_1_65.mat,0.905620301031842
new_1_66.mat,0.954926085063813
new_1_67.mat,0.839163611156428
new_1_68.mat,0.909381833321022
new_1_69.mat,0.819990157763300
new_1_70.mat,0.854616141276484
new_1_71.mat,0.876962555861389
new_1_72.mat,0.654558494384649
new_1_73.mat,0.968090495546138
new_1_74.mat,0.952222084144812
new_1_75.mat,0.845561955316425
new_1_76.mat,0.920443912540903
new_1_77.mat,0.423834566340210
new_1_78.mat,0.922469125256247
new_1_79.mat,0.972059772881614
new_1_80.mat,0.954633978293089
new_1_81.mat,0.642331791813348
new_1_82.mat,0.727779867683865
new_1_83.mat,0.919143570505891
new_1_84.mat,0.758863751350062
new_1_85.mat,0.670381794740022
new_1_86.mat,0.974568819077177
new_1_87.mat,0.256186020809081
new_1_88.mat,0.441287164575661
new_1_89.mat,0.848690929074423
new_1_90.mat,0.039525794824677
new_1_91.mat,0.913005096692493
new_1_92.mat,0.867447819861158
new_1_93.mat,0.965557105472039
new_1_94.mat,0.985242880948520
new_1_95.mat,0.864998002406955
new_1_96.mat,0.867955834400186
new_1_97.mat,0.565235649832486
new_1_98.mat,0.633202862668362
new_1_99.mat,0.258126972497685
new_1_100.mat,0.937184177055032
new_1_101.mat,0.924313743159931
new_1_102.mat,0.883101858727782
new_1_103.mat,0.737796757104613
new_1_104.mat,0.945361898309259
new_1_105.mat,0.974776500968679
new_1_106.mat,0.358864844063182
new_1_107.mat,0.889289501363057
new_1_108.mat,0.540776715321846
new_1_109.mat,0.971140855690236
new_1_110.mat,0.714597343174734
new_1_111.mat,0.936893698702269
new_1_112.mat,0.429904215304776
new_1_113.mat,0.928937760865806
new_1_114.mat,0.740555863187527
new_1_115.mat,0.906975138893125
new_1_116.mat,0.597983892807204
new_1_117.mat,0.961319014277264
new_1_118.mat,0.197899460728352
new_1_119.mat,0.966393133265553
new_1_120.mat,0.961984400875417
new_1_121.mat,0.883483379047238
new_1_122.mat,0.956098157785727
new_1_123.mat,0.919512854744060
new_1_124.mat,0.842530156490900
new_1_125.mat,0.940913338717141
new_1_126.mat,0.920929039383886
new_1_127.mat,0.969259220956545
new_1_128.mat,0.923544919153368
new_1_129.mat,0.969459990950724
new_1_130.mat,0.188353277771270
new_1_131.mat,0.900968089571789
new_1_132.mat,0.970727925906313
new_1_133.mat,0.936424551811213
new_1_134.mat,0.959842005830087
new_1_135.mat,0.860196144179403
new_1_136.mat,0.970553431277700
new_1_137.mat,0.929892649695749
new_1_138.mat,0.748270054178749
new_1_139.mat,0.976483759128031
new_1_140.mat,0.901799968229515
new_1_141.mat,0.621595629078662
new_1_142.mat,0.971961815233791
new_1_143.mat,0.911524389804872
